y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2938]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]","[1657, 3171, 2132]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 392]","[1709, 342, 198]","[1709, 500, 1530]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 5817]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]"
0,"[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4611]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]","[7446, 4700, 4100]"
0,"[2758, 3680, 2230]","[2758, 3680, 2230]","[2377, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[1895, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]"
0,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[1824, 2985, 4176]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]"
0,"[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]"
0,"[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[1648, 694, 1213]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]"
0,"[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[113, 227, 30]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 133, 29]","[156, 3566, 2860]","[156, 3566, 2860]","[156, 3566, 2860]","[156, 3566, 2860]"
0,"[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[29, 1446, 2956]","[29, 1259, 3085]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]"
0,"[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1529, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]","[1007, 1968, 4041]"
0,"[7011, 3534, 2653]","[7011, 3534, 2482]","[7011, 3534, 2482]","[7011, 3534, 2482]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]"
0,"[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[98, 193, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]"
0,"[144, 445, 156]","[144, 445, 156]","[828, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[4725, 4931, 3364]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]","[144, 445, 156]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[5461, 3944, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[332, 759, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]"
0,"[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 768]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]","[7422, 5505, 452]"
0,"[2937, 2669, 3235]","[2937, 2669, 3235]","[7009, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]","[2937, 2669, 3235]"
0,"[2140, 1081, 4177]","[2703, 1023, 4109]","[1294, 558, 3419]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[904, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[2703, 1023, 4109]","[1078, 449, 4109]","[1078, 449, 4109]","[1078, 449, 4109]"
0,"[4895, 4766, 5321]","[4895, 5390, 5756]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]","[4895, 4766, 5321]"
0,"[4603, 294, 671]","[4603, 294, 671]","[5335, 564, 686]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]"
1,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[1469, 1486, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]","[95, 70, 1895]"
0,"[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[4671, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[33, 2012, 5929]","[715, 2012, 5929]","[575, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]","[715, 2012, 5929]"
0,"[1224, 650, 1713]","[1224, 650, 1713]","[1224, 650, 1713]","[1224, 650, 1713]","[1224, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[1193, 837, 2271]","[583, 650, 1713]","[583, 650, 1713]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 1083, 1621]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]"
0,"[1562, 844, 632]","[1030, 844, 632]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]"
0,"[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[35, 310, 4178]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]"
0,"[947, 2212, 1591]","[1877, 2818, 2117]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[132, 1173, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]"
0,"[3957, 4388, 5050]","[3499, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4801, 3690, 2588]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]"
0,"[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[57, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]"
1,"[432, 706, 1173]","[432, 706, 1173]","[432, 706, 1173]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[2072, 926, 1290]","[2688, 783, 642]","[2688, 783, 642]","[2688, 1342, 1416]","[2688, 1342, 1416]","[2688, 1342, 1416]"
0,"[8, 785, 2923]","[8, 785, 2923]","[694, 1213, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[8, 785, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]"
0,"[3680, 2230, 1566]","[3680, 2230, 1566]","[3040, 1873, 1415]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]","[3680, 2230, 1566]"
0,"[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[4954, 4695, 6529]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1943, 1923, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[1862, 978, 598]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
1,"[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3385, 1283, 2179]","[3072, 1385, 1763]"
0,"[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[6998, 2715, 4955]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]","[4100, 1812, 40]"
0,"[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]"
1,"[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[4631, 3573, 2202]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[4205, 2381, 1570]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]"
0,"[432, 706, 1173]","[432, 706, 1173]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[2072, 926, 1290]","[2688, 783, 5897]","[2688, 783, 642]","[2688, 1342, 1416]","[2688, 1342, 1416]","[2688, 1342, 1416]"
0,"[2029, 2937, 2669]","[2029, 2937, 2669]","[6920, 7009, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]","[2029, 2937, 2669]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1981, 179, 106]","[1479, 312, 106]","[598, 312, 106]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]"
0,"[108, 2114, 1836]","[108, 2114, 1836]","[256, 2625, 1836]","[256, 2625, 1836]","[256, 2625, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]","[108, 2114, 1836]"
0,"[3459, 2703, 1023]","[2027, 904, 1023]","[3459, 2140, 1081]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[4122, 7003, 964]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[2692, 1078, 449]","[2692, 1078, 449]","[2692, 1078, 449]"
0,"[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[2702, 4566, 3411]","[1628, 4386, 2904]","[2702, 4566, 3411]","[4299, 3459, 2904]","[4299, 3459, 2904]","[4299, 3459, 2904]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 2286, 4835]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 95]","[1515, 317, 888]","[1515, 317, 888]"
0,"[342, 198, 883]","[342, 198, 883]","[368, 392, 432]","[342, 198, 883]","[342, 198, 883]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
1,"[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[3786, 2104, 2379]"
0,"[958, 749, 2758]","[958, 749, 2758]","[1621, 1967, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 5014, 3296]","[5693, 3875, 2778]","[5693, 5014, 3296]"
0,"[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[6326, 2980, 1218]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]","[5181, 2980, 2100]"
0,"[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[2880, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]","[1803, 1983, 416]"
0,"[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1363]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 4568, 2537]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]","[4658, 3399, 1562]"
1,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[1243, 2164, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]","[888, 1477, 3021]","[95, 70, 1895]"
0,"[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[5393, 7695, 7171]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]"
0,"[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 35]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]","[239, 14, 241]"
0,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[3513, 2960, 4335]"
0,"[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 1953, 1303]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[985, 1891, 363]","[2117, 2296, 1336]"
0,"[5232, 1709, 342]","[5232, 1709, 342]","[4852, 1121, 254]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]"
0,"[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[1153, 851, 1968]"
0,"[5899, 6065, 2151]","[5899, 6591, 3791]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]"
0,"[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[2758, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]","[1895, 3680, 2230]","[3021, 3680, 2230]","[3021, 3680, 2230]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 958]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]"
0,"[5032, 6627, 7632]","[6083, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[1083, 1621, 1967]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 95, 70]","[317, 888, 1477]","[317, 888, 1477]"
0,"[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 4308, 3849]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]"
0,"[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4131, 2500, 4265]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[3031, 2215, 1479]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
0,"[286, 4895, 4766]","[286, 4895, 5390]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]","[286, 4895, 4766]"
0,"[1257, 2528, 4592]","[1257, 2528, 4592]","[1659, 2261, 4211]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1217, 1906, 4592]","[1217, 1906, 4592]","[1217, 1906, 4592]","[1217, 1906, 4592]"
0,"[844, 632, 597]","[844, 1412, 1051]","[844, 1412, 1051]","[668, 1606, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[1652, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]","[844, 1412, 1051]"
0,"[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 5909, 6920]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]","[2539, 1279, 2029]"
0,"[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[120, 1494, 1591]","[947, 2212, 1591]","[947, 2212, 1591]","[947, 2212, 1591]"
