y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]","[1451, 3164, 2877]"
0,"[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]"
0,"[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]","[2877, 1795, 1105]"
0,"[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]","[1795, 1105, 396]"
0,"[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]","[1105, 396, 2429]"
0,"[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]","[396, 2429, 1150]"
0,"[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 239]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]","[2429, 1150, 1139]"
0,"[1150, 1139, 156]","[1150, 1139, 156]","[1150, 239, 53]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 156]","[1150, 1139, 51]","[1150, 1139, 51]","[1150, 1139, 51]"
0,"[1139, 156, 1257]","[1139, 156, 1257]","[239, 53, 735]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 51, 1217]","[1139, 51, 1217]","[1139, 51, 1217]"
0,"[156, 1257, 2528]","[156, 1257, 2528]","[53, 735, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[156, 1257, 2528]","[51, 1217, 1906]","[51, 1217, 1906]","[51, 1217, 1906]"
0,"[1257, 2528, 4592]","[1257, 2528, 4592]","[735, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1257, 2528, 4592]","[1217, 1906, 4592]","[1217, 1906, 4592]","[1217, 1906, 4592]"
0,"[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[2528, 4592, 2982]","[1906, 4592, 2982]","[1906, 4592, 2982]","[1906, 4592, 2982]"
0,"[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]","[4592, 2982, 4759]"
0,"[2982, 4759, 710]","[2982, 4759, 710]","[2982, 4759, 710]","[2982, 4759, 710]","[2982, 4759, 710]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]","[2982, 4759, 2199]"
0,"[4759, 710, 5273]","[4759, 710, 5273]","[4759, 710, 5273]","[4759, 710, 5273]","[4759, 710, 5273]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]","[4759, 2199, 5903]"
0,"[710, 5273, 2843]","[710, 5273, 2843]","[710, 5273, 2843]","[710, 5273, 2843]","[710, 5273, 2843]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]","[2199, 5903, 4817]"
0,"[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 2855]","[5903, 4817, 2855]","[5903, 4817, 2855]"
0,"[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[2843, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 3031]","[4817, 3835, 1862]","[4817, 3835, 3031]","[4817, 2855, 1401]","[4817, 2855, 1401]","[4817, 2855, 1401]"
0,"[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 1862, 978]","[3835, 3031, 2215]","[2855, 1401, 986]","[2855, 1401, 986]","[2855, 1401, 986]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[1862, 978, 598]","[3031, 2215, 1479]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[2215, 1479, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[598, 312, 106]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]"
0,"[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]"
0,"[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]"
0,"[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]","[733, 1823, 817]"
0,"[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1213]","[1823, 817, 1742]","[1823, 817, 1213]"
0,"[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1213, 2117]","[817, 1742, 2559]","[817, 1213, 2117]"
0,"[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1742, 2559, 3170]","[1213, 2117, 2296]"
0,"[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 1336]","[2117, 2296, 886]","[2117, 2296, 1336]","[2559, 3170, 1336]","[2117, 2296, 1336]"
0,"[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 1336, 4637]","[2296, 886, 4339]","[2296, 1336, 4637]","[3170, 1336, 4637]","[2296, 1336, 4637]"
0,"[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]","[886, 4339, 4390]","[1336, 4637, 4657]","[1336, 4637, 4657]","[1336, 4637, 4657]"
0,"[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4339, 4390, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]","[4637, 4657, 7548]"
0,"[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4390, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]"
0,"[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]"
0,"[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]"
0,"[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]","[6597, 2672, 5908]"
0,"[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]","[2672, 5908, 6784]"
0,"[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]","[5908, 6784, 7011]"
0,"[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]","[6784, 7011, 3534]"
0,"[7011, 3534, 2482]","[7011, 3534, 2482]","[7011, 3534, 2482]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]","[7011, 3534, 763]"
0,"[3534, 2482, 1777]","[3534, 2482, 1777]","[3534, 2482, 1777]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]","[3534, 763, 975]"
0,"[2482, 1777, 1224]","[2482, 1777, 1224]","[2482, 1777, 1224]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]"
0,"[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 195]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]"
0,"[1224, 650, 1713]","[1224, 650, 1713]","[1224, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 195, 1511]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]","[583, 650, 1713]"
0,"[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[195, 1511, 2606]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]"
0,"[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1511, 2606, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]","[1713, 2578, 2588]"
0,"[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2606, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]","[2578, 2588, 429]"
0,"[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]","[2588, 429, 338]"
0,"[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]","[429, 338, 1675]"
0,"[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]","[338, 1675, 5152]"
0,"[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]","[1675, 5152, 4708]"
0,"[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]"
0,"[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3509, 4967]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]","[4708, 3598, 5070]"
0,"[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]"
0,"[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[4967, 4534, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]","[5070, 4092, 5036]"
0,"[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]"
0,"[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]","[5036, 2489, 1621]"
0,"[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]","[2489, 1621, 1484]"
0,"[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]","[1621, 1484, 1138]"
0,"[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]"
0,"[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]","[1138, 5871, 6332]"
0,"[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]","[5871, 6332, 6220]"
0,"[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]","[6332, 6220, 4901]"
0,"[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]","[6220, 4901, 3406]"
0,"[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3408]","[4901, 3406, 3675]","[4901, 3406, 3675]","[4901, 3406, 3675]"
0,"[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3408, 1200]","[3406, 3675, 1352]","[3406, 3675, 1352]","[3406, 3675, 1352]"
0,"[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3675, 1352, 2272]","[3675, 1352, 2272]","[3675, 1352, 2272]"
0,"[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1200, 1309, 2088]","[1352, 2272, 2088]","[1352, 2272, 2088]","[1352, 2272, 2088]"
0,"[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[1309, 2088, 1145]","[2272, 2088, 1145]","[2272, 2088, 1145]","[2272, 2088, 1145]"
0,"[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]"
0,"[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]","[1145, 659, 124]"
0,"[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]","[659, 124, 80]"
