y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]"
0,"[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]"
0,"[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]"
0,"[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]"
0,"[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]"
0,"[6147, 6879, 2446]","[6147, 6879, 2446]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]"
0,"[6879, 2446, 4218]","[6879, 2446, 4218]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]"
0,"[2446, 4218, 4259]","[2446, 4218, 4259]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]"
0,"[4218, 4259, 3967]","[4218, 4259, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]"
0,"[4259, 3967, 1656]","[4259, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]"
0,"[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]"
0,"[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]"
0,"[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]"
0,"[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]"
0,"[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]"
0,"[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]"
0,"[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]"
0,"[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]"
0,"[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]"
0,"[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]"
0,"[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]"
0,"[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]"
0,"[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]"
0,"[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]","[3750, 4112, 1300]"
0,"[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]","[4112, 1300, 388]"
0,"[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]","[1300, 388, 756]"
0,"[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]","[388, 756, 636]"
0,"[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]","[756, 636, 726]"
0,"[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 997]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]","[636, 726, 711]"
0,"[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 997, 1228]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]","[726, 711, 1264]"
1,"[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[997, 1228, 1200]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]","[711, 1264, 1229]"
0,"[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1228, 1200, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]","[1264, 1229, 1174]"
0,"[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1200, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]","[1229, 1174, 775]"
0,"[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]","[1174, 775, 3268]"
0,"[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 5292]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]","[775, 3268, 3446]"
0,"[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 5292, 4466]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]","[3268, 3446, 3309]"
0,"[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[5292, 4466, 3119]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]","[3446, 3309, 2277]"
0,"[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[4466, 3119, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]","[3309, 2277, 3489]"
0,"[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[3119, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]","[2277, 3489, 5420]"
0,"[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 5451]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]","[3489, 5420, 6604]"
0,"[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 5451, 6271]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]","[5420, 6604, 6958]"
0,"[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[5451, 6271, 5325]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]","[6604, 6958, 5685]"
0,"[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6271, 5325, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]","[6958, 5685, 2579]"
0,"[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5325, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]","[5685, 2579, 4981]"
0,"[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]","[2579, 4981, 5558]"
0,"[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]","[4981, 5558, 6645]"
0,"[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]","[5558, 6645, 6898]"
0,"[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]","[6645, 6898, 7404]"
0,"[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]","[6898, 7404, 3850]"
0,"[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]","[7404, 3850, 2155]"
0,"[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 2980]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]","[3850, 2155, 819]"
0,"[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 2980, 2513]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]","[2155, 819, 678]"
0,"[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[2980, 2513, 1660]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]","[819, 678, 945]"
0,"[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[2513, 1660, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]","[678, 945, 1083]"
0,"[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[1660, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]","[945, 1083, 6059]"
0,"[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]","[1083, 6059, 5798]"
0,"[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]","[6059, 5798, 7188]"
0,"[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]","[5798, 7188, 5313]"
0,"[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]","[7188, 5313, 5507]"
0,"[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]","[5313, 5507, 3568]"
0,"[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]","[5507, 3568, 7061]"
0,"[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]","[3568, 7061, 7812]"
0,"[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]","[7061, 7812, 7347]"
0,"[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]","[7812, 7347, 3515]"
0,"[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]","[7347, 3515, 2001]"
0,"[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]","[3515, 2001, 3330]"
0,"[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]","[2001, 3330, 3912]"
0,"[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]","[3330, 3912, 6764]"
0,"[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]","[3912, 6764, 6535]"
0,"[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]","[6764, 6535, 5572]"
0,"[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]","[6535, 5572, 1832]"
0,"[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]","[5572, 1832, 3223]"
